event_label	onset	offset	filename
Speech	0.0	1.205079365079365	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	2.780952380952381	4.449523809523809	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	9.362539682539682	9.733333333333333	Y6PwBeL3Abl8_60.000_70.000.wav
Frying	0.27809523809523806	1.205079365079365	Y6PwBeL3Abl8_60.000_70.000.wav
Alarm_bell_ringing	8.806349206349205	9.733333333333333	Y-6-rh8kbZf0_40.000_50.000.wav
Speech	8.064761904761903	9.084444444444443	Y-6-rh8kbZf0_40.000_50.000.wav
Running_water	0.0	0.5561904761904761	Y-6-rh8kbZf0_40.000_50.000.wav
Running_water	2.41015873015873	3.893333333333333	Y-6-rh8kbZf0_40.000_50.000.wav
Speech	0.0	0.7415873015873016	Y6-VpJy2Jeec_40.000_50.000.wav
Running_water	1.5758730158730159	10.01142857142857	Y6-VpJy2Jeec_40.000_50.000.wav
Alarm_bell_ringing	0.8342857142857142	4.2641269841269835	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	5.932698412698413	8.806349206349205	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	9.362539682539682	9.733333333333333	Y6VQuHBq0IXg_30.000_40.000.wav
Speech	3.893333333333333	5.932698412698413	Y6VQuHBq0IXg_30.000_40.000.wav
Speech	9.918730158730158	10.01142857142857	Y6VQuHBq0IXg_30.000_40.000.wav
Electric_shaver_toothbrush	3.615238095238095	10.01142857142857	Y72YnuWh4r-E_90.000_100.000.wav
Speech	0.0	2.5955555555555554	Y72YnuWh4r-E_90.000_100.000.wav
Frying	1.0196825396825395	2.5028571428571427	Y72YnuWh4r-E_90.000_100.000.wav
Blender	2.1320634920634918	10.01142857142857	Y7agGfavyTX4_120.000_130.000.wav
Vacuum_cleaner	0.1853968253968254	1.761269841269841	Y7agGfavyTX4_120.000_130.000.wav
Vacuum_cleaner	2.780952380952381	3.7079365079365076	Y7agGfavyTX4_120.000_130.000.wav
Electric_shaver_toothbrush	9.826031746031745	10.01142857142857	Y7bebYVKl7t8_510.000_520.000.wav
Blender	0.0	0.7415873015873016	Y7bebYVKl7t8_510.000_520.000.wav
Speech	0.7415873015873016	10.01142857142857	Y7bebYVKl7t8_510.000_520.000.wav
Alarm_bell_ringing	7.508571428571428	9.826031746031745	Y7HSpbwWrii0_10.000_20.000.wav
Vacuum_cleaner	1.4831746031746031	2.8736507936507936	Y7O_Q7A8LAhI_220.000_230.000.wav
Vacuum_cleaner	4.449523809523809	7.045079365079364	Y7O_Q7A8LAhI_220.000_230.000.wav
Vacuum_cleaner	8.064761904761903	8.62095238095238	Y7O_Q7A8LAhI_220.000_230.000.wav
Running_water	7.601269841269841	7.879365079365079	Y7O_Q7A8LAhI_220.000_230.000.wav
Running_water	8.62095238095238	10.01142857142857	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	2.1320634920634918	4.356825396825396	Y7-Pb33nUWKI_40.000_50.000.wav
Frying	9.547936507936507	9.826031746031745	Y7pxNDwMWoIo_20.000_30.000.wav
Running_water	0.0	7.601269841269841	Y7pxNDwMWoIo_20.000_30.000.wav
Vacuum_cleaner	1.1123809523809522	10.01142857142857	Y7sH5r4U1Nc0_590.000_600.000.wav
Electric_shaver_toothbrush	0.0	6.6742857142857135	Y7uadxE3ZLS8_0.000_10.000.wav
Electric_shaver_toothbrush	9.64063492063492	10.01142857142857	Y7uadxE3ZLS8_0.000_10.000.wav
Cat	6.766984126984126	7.045079365079364	Y7uadxE3ZLS8_0.000_10.000.wav
Running_water	0.0	2.317460317460317	Y7wPIQMsalK8_70.000_80.000.wav
Running_water	3.1517460317460317	3.8006349206349204	Y7wPIQMsalK8_70.000_80.000.wav
Vacuum_cleaner	3.893333333333333	10.01142857142857	Y7xX1g_WVYmM_100.000_110.000.wav
Dishes	0.3707936507936508	1.3904761904761904	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.0	10.01142857142857	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	0.0	10.01142857142857	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.0	6.3034920634920635	Y89TJDppJlKI_20.000_30.000.wav
Running_water	0.0	1.3904761904761904	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	6.859682539682539	10.01142857142857	Y8fDeRi8Lqyg_40.000_50.000.wav
Electric_shaver_toothbrush	2.41015873015873	7.879365079365079	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	0.0	2.039365079365079	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	4.171428571428571	5.191111111111111	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	6.488888888888888	7.601269841269841	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	8.157460317460316	8.899047619047618	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	0.46349206349206346	2.41015873015873	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	4.634920634920634	5.376507936507936	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	7.6939682539682535	9.455238095238094	Y8HbKrFYTWI4_120.000_130.000.wav
Running_water	0.8342857142857142	2.5955555555555554	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	3.244444444444444	10.01142857142857	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.0	2.688253968253968	Y8lhDSLRfZ8Q_350.000_360.000.wav
Dishes	4.542222222222222	5.84	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	0.0	1.205079365079365	Y8Y3du2Iw0v4_60.000_70.000.wav
Running_water	0.7415873015873016	1.8539682539682538	Y8Y3du2Iw0v4_60.000_70.000.wav
Running_water	6.766984126984126	10.01142857142857	Y8Y3du2Iw0v4_60.000_70.000.wav
Dishes	3.522539682539682	5.098412698412698	Y97oxHi3qxs8_0.000_10.000.wav
Blender	6.3034920634920635	7.786666666666666	Y97oxHi3qxs8_0.000_10.000.wav
Blender	8.342857142857142	10.01142857142857	Y97oxHi3qxs8_0.000_10.000.wav
Cat	0.8342857142857142	1.9466666666666665	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	0.0	9.455238095238094	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.581587301587301	10.01142857142857	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.0	0.9269841269841269	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	1.6685714285714284	6.488888888888888	Y9aNXDP2rv7o_220.000_230.000.wav
Dishes	0.0	0.1853968253968254	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	0.5561904761904761	1.5758730158730159	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	2.780952380952381	3.059047619047619	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	7.6939682539682535	10.01142857142857	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	4.449523809523809	5.747301587301587	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	6.581587301587301	7.972063492063492	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	3.059047619047619	4.078730158730158	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	5.098412698412698	7.972063492063492	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	8.806349206349205	9.177142857142856	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	5.005714285714285	8.157460317460316	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	8.62095238095238	9.084444444444443	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	5.191111111111111	8.435555555555554	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	9.455238095238094	9.826031746031745	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	0.5561904761904761	4.2641269841269835	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	0.0	1.0196825396825395	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	1.205079365079365	6.3034920634920635	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	8.62095238095238	9.269841269841269	Y9RgAP7X9d6w_10.000_20.000.wav
Blender	0.3707936507936508	1.9466666666666665	Y9V-F5sW1vk8_20.000_30.000.wav
Blender	2.5028571428571427	5.005714285714285	Y9V-F5sW1vk8_20.000_30.000.wav
Blender	5.561904761904762	10.01142857142857	Y9V-F5sW1vk8_20.000_30.000.wav
Vacuum_cleaner	2.039365079365079	2.5028571428571427	Y9V-F5sW1vk8_20.000_30.000.wav
Vacuum_cleaner	5.2838095238095235	6.766984126984126	Y9V-F5sW1vk8_20.000_30.000.wav
Blender	2.41015873015873	9.826031746031745	Y9wdz8eKr2Qc_20.000_30.000.wav
Vacuum_cleaner	0.0	4.727619047619047	Y9wdz8eKr2Qc_20.000_30.000.wav
Vacuum_cleaner	9.64063492063492	10.01142857142857	Y9wdz8eKr2Qc_20.000_30.000.wav
Dishes	0.5561904761904761	1.6685714285714284	Y9xFa6pE7120_270.000_280.000.wav
Dishes	2.317460317460317	2.5955555555555554	Y9xFa6pE7120_270.000_280.000.wav
Dishes	2.8736507936507936	3.3371428571428567	Y9xFa6pE7120_270.000_280.000.wav
Dishes	9.269841269841269	10.01142857142857	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.0	3.615238095238095	Y9xFa6pE7120_270.000_280.000.wav
Speech	5.561904761904762	7.601269841269841	Y9xFa6pE7120_270.000_280.000.wav
Speech	8.064761904761903	10.01142857142857	Y9xFa6pE7120_270.000_280.000.wav
Frying	0.0	10.01142857142857	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	0.0	2.5028571428571427	YAaFnWKLyP-o_160.000_170.000.wav
Alarm_bell_ringing	3.615238095238095	5.747301587301587	YAaFnWKLyP-o_160.000_170.000.wav
Speech	5.561904761904762	7.137777777777777	YAaFnWKLyP-o_160.000_170.000.wav
Cat	2.1320634920634918	2.41015873015873	YAagLJkfrFMk_60.000_70.000.wav
Running_water	4.82031746031746	10.01142857142857	YAagLJkfrFMk_60.000_70.000.wav
Vacuum_cleaner	0.0	2.1320634920634918	YAVvPNcxOuRQ_30.000_40.000.wav
Frying	2.1320634920634918	3.8006349206349204	YAVvPNcxOuRQ_30.000_40.000.wav
Frying	6.581587301587301	7.879365079365079	YAVvPNcxOuRQ_30.000_40.000.wav
Frying	9.362539682539682	10.01142857142857	YAVvPNcxOuRQ_30.000_40.000.wav
Dishes	0.1853968253968254	7.972063492063492	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0.0	10.01142857142857	YAwjEqHYHp7I_110.000_120.000.wav
Frying	0.0	10.01142857142857	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	0.0	0.1853968253968254	YAXpA_dWErVc_530.000_540.000.wav
Frying	0.0	4.078730158730158	YAXpA_dWErVc_530.000_540.000.wav
Running_water	5.469206349206349	9.826031746031745	YAXpA_dWErVc_530.000_540.000.wav
Dishes	8.435555555555554	9.826031746031745	YAyl4EbZXANQ_280.000_290.000.wav
Blender	0.0	4.078730158730158	YAyl4EbZXANQ_280.000_290.000.wav
Speech	5.005714285714285	9.177142857142856	YAyl4EbZXANQ_280.000_290.000.wav
Speech	9.547936507936507	9.826031746031745	YAyl4EbZXANQ_280.000_290.000.wav
Frying	8.064761904761903	10.01142857142857	YAyl4EbZXANQ_280.000_290.000.wav
Running_water	0.0	4.2641269841269835	YAyl4EbZXANQ_280.000_290.000.wav
Dishes	4.356825396825396	5.376507936507936	YB4Q6N08yhp8_80.000_90.000.wav
Dishes	5.561904761904762	6.118095238095238	YB4Q6N08yhp8_80.000_90.000.wav
Speech	2.41015873015873	3.893333333333333	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.342857142857142	9.64063492063492	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	7.045079365079364	8.435555555555554	YB4Q6N08yhp8_80.000_90.000.wav
Frying	1.4831746031746031	3.893333333333333	YB4Q6N08yhp8_80.000_90.000.wav
Frying	4.171428571428571	6.859682539682539	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YB5-S_Jl0qWg_10.000_20.000.wav
Electric_shaver_toothbrush	1.761269841269841	7.508571428571428	YBfsxrvRNJe0_100.000_110.000.wav
Blender	7.786666666666666	9.269841269841269	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0.0	0.6488888888888888	YBfsxrvRNJe0_100.000_110.000.wav
Speech	1.1123809523809522	1.8539682539682538	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.362539682539682	10.01142857142857	YBfsxrvRNJe0_100.000_110.000.wav
Frying	0.0	1.8539682539682538	YBfsxrvRNJe0_100.000_110.000.wav
Dog	0.3707936507936508	7.972063492063492	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	8.528253968253967	10.01142857142857	Y-BJNMHMZDcU_50.000_60.000.wav
Blender	0.7415873015873016	6.766984126984126	YBMiWTybWmiQ_30.000_40.000.wav
Blender	7.137777777777777	7.879365079365079	YBMiWTybWmiQ_30.000_40.000.wav
Blender	8.157460317460316	10.01142857142857	YBMiWTybWmiQ_30.000_40.000.wav
Frying	1.8539682539682538	3.244444444444444	YBO6t_yaF-vM_20.000_30.000.wav
Running_water	4.727619047619047	10.01142857142857	YBO6t_yaF-vM_20.000_30.000.wav
Blender	0.0	10.01142857142857	Y-Bp9Q5aYLOc_70.000_80.000.wav
Dishes	2.5028571428571427	3.059047619047619	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	4.078730158730158	5.191111111111111	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	6.118095238095238	8.528253968253967	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	0.0	0.7415873015873016	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	4.171428571428571	4.913015873015873	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	7.508571428571428	8.064761904761903	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	9.084444444444443	10.01142857142857	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	1.8539682539682538	2.317460317460317	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	2.8736507936507936	10.01142857142857	YBQ7Nj7WJL8U_70.000_80.000.wav
Running_water	0.0	6.488888888888888	YBuCXr4C5RRc_270.000_280.000.wav
Vacuum_cleaner	1.5758730158730159	10.01142857142857	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	0.0	1.2977777777777777	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	7.6939682539682535	10.01142857142857	YCFlJ3s8bThc_10.000_20.000.wav
Vacuum_cleaner	2.039365079365079	10.01142857142857	YCFQQgBvv2xQ_100.000_110.000.wav
Dog	3.244444444444444	4.078730158730158	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	0.0	3.059047619047619	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	4.078730158730158	10.01142857142857	YChKx4LnaiUg_30.000_40.000.wav
Speech	2.688253968253968	3.615238095238095	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	2.688253968253968	10.01142857142857	YCNhIye_TpYo_0.000_10.000.wav
Speech	7.786666666666666	10.01142857142857	YCNhIye_TpYo_0.000_10.000.wav
Frying	0.0	10.01142857142857	YCQYU1BKgEvk_30.000_40.000.wav
Blender	0.0	10.01142857142857	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.8342857142857142	2.2247619047619045	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	2.9663492063492063	5.098412698412698	YCUpj8e4vfr0_10.000_20.000.wav
Blender	0.6488888888888888	1.205079365079365	YCYQJHHZsfA0_20.000_30.000.wav
Blender	9.177142857142856	9.64063492063492	YCYQJHHZsfA0_20.000_30.000.wav
Vacuum_cleaner	1.1123809523809522	10.01142857142857	YCYQJHHZsfA0_20.000_30.000.wav
Dishes	1.1123809523809522	2.1320634920634918	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	2.1320634920634918	3.893333333333333	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	4.449523809523809	6.396190476190476	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	8.528253968253967	10.01142857142857	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	4.727619047619047	10.01142857142857	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.205079365079365	4.356825396825396	Yd86YYbaFeRc_30.000_40.000.wav
Vacuum_cleaner	0.0	3.3371428571428567	YDcuiRMRt1gs_30.000_40.000.wav
Frying	0.0	1.761269841269841	YDcuiRMRt1gs_30.000_40.000.wav
Alarm_bell_ringing	3.615238095238095	5.747301587301587	YDGbDRGO2qEw_90.000_100.000.wav
Speech	0.0	3.615238095238095	YDGbDRGO2qEw_90.000_100.000.wav
Speech	5.654603174603174	7.045079365079364	YDGbDRGO2qEw_90.000_100.000.wav
Speech	7.972063492063492	9.362539682539682	YDGbDRGO2qEw_90.000_100.000.wav
Alarm_bell_ringing	4.542222222222222	5.747301587301587	YDGNPn0onZlY_30.000_40.000.wav
Dishes	0.0	2.317460317460317	YDGNPn0onZlY_30.000_40.000.wav
Dishes	7.23047619047619	7.323174603174603	YDGNPn0onZlY_30.000_40.000.wav
Dishes	7.879365079365079	7.972063492063492	YDGNPn0onZlY_30.000_40.000.wav
Dishes	8.157460317460316	8.250158730158729	YDGNPn0onZlY_30.000_40.000.wav
Vacuum_cleaner	5.191111111111111	6.6742857142857135	YD-lPu_FeOM0_180.000_190.000.wav
Vacuum_cleaner	7.6939682539682535	10.01142857142857	YD-lPu_FeOM0_180.000_190.000.wav
Vacuum_cleaner	3.4298412698412695	10.01142857142857	YDOjo6_9WxCo_30.000_40.000.wav
Frying	0.0	10.01142857142857	YE31PuovQDic_380.000_390.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YE3SHLh_qAeg_90.000_100.000.wav
Alarm_bell_ringing	1.3904761904761904	9.64063492063492	YF91ueYOdGfI_400.000_410.000.wav
Speech	6.859682539682539	7.6939682539682535	YFb-PKnTdkF0_40.000_50.000.wav
Frying	6.952380952380952	7.972063492063492	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	0.0	7.045079365079364	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	7.601269841269841	7.879365079365079	YFb-PKnTdkF0_40.000_50.000.wav
Speech	0.1853968253968254	5.005714285714285	YG3yk9UXVB9g_20.000_30.000.wav
Vacuum_cleaner	6.396190476190476	10.01142857142857	YG3yk9UXVB9g_20.000_30.000.wav
Running_water	5.2838095238095235	10.01142857142857	YG8mATrGBVYs_40.000_50.000.wav
Dishes	0.7415873015873016	2.8736507936507936	Ygcpwj8O1cYc_200.000_210.000.wav
Dishes	3.7079365079365076	3.986031746031746	Ygcpwj8O1cYc_200.000_210.000.wav
Dishes	4.542222222222222	5.005714285714285	Ygcpwj8O1cYc_200.000_210.000.wav
Dishes	5.376507936507936	5.747301587301587	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	0.0	4.542222222222222	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	5.098412698412698	7.786666666666666	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	8.064761904761903	10.01142857142857	Ygcpwj8O1cYc_200.000_210.000.wav
Frying	0.1853968253968254	10.01142857142857	Ygcpwj8O1cYc_200.000_210.000.wav
Alarm_bell_ringing	6.118095238095238	9.547936507936507	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.1853968253968254	2.5028571428571427	Y-glXSSR3QZM_170.000_180.000.wav
Speech	2.780952380952381	6.118095238095238	Y-glXSSR3QZM_170.000_180.000.wav
Speech	9.177142857142856	10.01142857142857	Y-glXSSR3QZM_170.000_180.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YGMBup-GU8oM_40.000_50.000.wav
Running_water	0.0	10.01142857142857	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	0.5561904761904761	9.455238095238094	YGvWm5TyWgPc_10.000_20.000.wav
Speech	0.0	7.508571428571428	YgY1k1H3JwLw_30.000_40.000.wav
Speech	7.786666666666666	8.62095238095238	YgY1k1H3JwLw_30.000_40.000.wav
Frying	1.5758730158730159	2.9663492063492063	YgY1k1H3JwLw_30.000_40.000.wav
Frying	3.3371428571428567	10.01142857142857	YgY1k1H3JwLw_30.000_40.000.wav
Running_water	1.9466666666666665	10.01142857142857	YGZ4zl72qSsY_50.000_60.000.wav
Electric_shaver_toothbrush	0.0	10.01142857142857	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	3.244444444444444	6.766984126984126	Y_HDolAn2_us_60.000_70.000.wav
Dishes	1.9466666666666665	2.5955555555555554	Y_HDolAn2_us_60.000_70.000.wav
Speech	7.23047619047619	10.01142857142857	Y_HDolAn2_us_60.000_70.000.wav
Running_water	3.893333333333333	10.01142857142857	YHGJA33enbP8_40.000_50.000.wav
Running_water	0.0	10.01142857142857	Yhj_dL9NpsMk_10.000_20.000.wav
Alarm_bell_ringing	0.0	10.01142857142857	YhlG2-K5ZIkY_80.000_90.000.wav
Speech	3.1517460317460317	10.01142857142857	Y-HmpSQ-yFFc_0.000_10.000.wav
Running_water	0.0	3.1517460317460317	Y-HmpSQ-yFFc_0.000_10.000.wav
Electric_shaver_toothbrush	2.2247619047619045	10.01142857142857	YhrsczWY36p8_190.000_200.000.wav
Speech	0.0	0.6488888888888888	YhrsczWY36p8_190.000_200.000.wav
Speech	1.0196825396825395	2.780952380952381	YhrsczWY36p8_190.000_200.000.wav
Speech	5.469206349206349	6.6742857142857135	YhrsczWY36p8_190.000_200.000.wav
Speech	8.157460317460316	8.99174603174603	YHsMCQVHsXSY_470.000_480.000.wav
Running_water	0.0	6.952380952380952	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	0.0	1.761269841269841	Yi7VpXVrrTPs_30.000_40.000.wav
Alarm_bell_ringing	2.1320634920634918	4.634920634920634	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	0.6488888888888888	1.4831746031746031	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	2.780952380952381	5.191111111111111	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	9.362539682539682	9.64063492063492	YIDrS33tGhJo_140.000_150.000.wav
Dog	1.4831746031746031	1.9466666666666665	YIDrS33tGhJo_140.000_150.000.wav
Dog	4.913015873015873	7.323174603174603	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	5.005714285714285	7.601269841269841	YiEPr3WdvTM0_150.000_160.000.wav
Speech	1.2977777777777777	3.059047619047619	YiEPr3WdvTM0_150.000_160.000.wav
Dishes	1.1123809523809522	2.780952380952381	YIjgCZlauTl8_40.000_50.000.wav
Speech	3.893333333333333	5.376507936507936	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.396190476190476	7.137777777777777	YIjgCZlauTl8_40.000_50.000.wav
Electric_shaver_toothbrush	0.5561904761904761	10.01142857142857	YImHzoh9GdKM_60.000_70.000.wav
Speech	0.0	2.41015873015873	YImHzoh9GdKM_60.000_70.000.wav
Speech	2.780952380952381	9.826031746031745	YImHzoh9GdKM_60.000_70.000.wav
Alarm_bell_ringing	0.0	1.2977777777777777	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	1.5758730158730159	2.8736507936507936	YI_qBcFL7rys_0.000_3.000.wav
Dishes	2.41015873015873	4.078730158730158	YIuKYDovQ79I_350.000_360.000.wav
Dishes	6.210793650793651	7.137777777777777	YIuKYDovQ79I_350.000_360.000.wav
Speech	0.0	0.1853968253968254	YIuKYDovQ79I_350.000_360.000.wav
Speech	0.6488888888888888	1.6685714285714284	YIuKYDovQ79I_350.000_360.000.wav
Speech	2.9663492063492063	3.4298412698412695	YIuKYDovQ79I_350.000_360.000.wav
Speech	4.542222222222222	5.469206349206349	YIuKYDovQ79I_350.000_360.000.wav
Speech	7.786666666666666	8.713650793650793	YIuKYDovQ79I_350.000_360.000.wav
Speech	9.177142857142856	10.01142857142857	YIuKYDovQ79I_350.000_360.000.wav
Alarm_bell_ringing	0.0	10.01142857142857	YIXRXuv9v7cM_80.000_90.000.wav
Speech	0.0	0.7415873015873016	YIXRXuv9v7cM_80.000_90.000.wav
Speech	1.8539682539682538	3.059047619047619	YIXRXuv9v7cM_80.000_90.000.wav
Speech	3.522539682539682	4.2641269841269835	YIXRXuv9v7cM_80.000_90.000.wav
Speech	4.82031746031746	8.899047619047618	YIXRXuv9v7cM_80.000_90.000.wav
Speech	9.455238095238094	10.01142857142857	YIXRXuv9v7cM_80.000_90.000.wav
Dishes	0.0	0.3707936507936508	YJg1jycR1zGQ_30.000_40.000.wav
Dishes	2.41015873015873	6.210793650793651	YJg1jycR1zGQ_30.000_40.000.wav
Dishes	8.064761904761903	8.62095238095238	YJg1jycR1zGQ_30.000_40.000.wav
Speech	7.6939682539682535	10.01142857142857	YJg1jycR1zGQ_30.000_40.000.wav
Frying	3.3371428571428567	4.727619047619047	YJg1jycR1zGQ_30.000_40.000.wav
Frying	5.098412698412698	10.01142857142857	YJg1jycR1zGQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.3707936507936508	10.01142857142857	YJODPEwUPyUE_40.000_50.000.wav
Frying	0.0	0.27809523809523806	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	1.9466666666666665	5.191111111111111	YjSlHfmxMjpA_150.000_160.000.wav
Speech	4.171428571428571	7.415873015873015	YjSlHfmxMjpA_150.000_160.000.wav
Speech	7.786666666666666	9.269841269841269	YjSlHfmxMjpA_150.000_160.000.wav
Dishes	1.0196825396825395	2.317460317460317	YK0OM1kMgtek_30.000_40.000.wav
Cat	8.342857142857142	9.362539682539682	YK0OM1kMgtek_30.000_40.000.wav
Running_water	3.893333333333333	10.01142857142857	YKa1vVow0j6w_40.000_50.000.wav
